idx,human,model,match,abs_err,split,seen_by_model,path
1066,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UL-F001_C001_0719MX_001.R3D-0018.tif
1067,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UL-F001_C001_0719Z1_001.R3D-0084.tif
1068,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UL-F001_C001_0908I4_001-0232.tif
1069,2.5,1.0,no,1.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UL-F001_C001_0908T7_001-0035.tif
1070,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UR-A001_C001_021381_001-0015.tif
1071,2.5,3.0,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UR-A001_C001_021385_001-0099.tif
1072,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UR-A001_C001_0213BW_001-0070.tif
1073,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UR-A001_C001_030864_001-0533.tif
1074,2.5,2.0,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UR-A001_C001_0308LK_001-0219.tif
1075,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UR-A001_C001_0321UY_001-0048.tif
1076,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UR-A001_C001_0426B4_001-1232.tif
1077,2.5,3.0,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UR-A001_C001_0426B4_001-1788.tif
1078,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UR-A001_C001_0719HN_001.R3D-0053.tif
1079,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UR-A001_C001_0826C6_001-0215.tif
1080,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UR-A001_C001_0908NL_001-0215.tif
1081,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UR-A001_C001_0908Y4_001-0083.tif
1082,2.5,2.0,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UR-B001_C001_0213ZI_001-0117.tif
1083,2.5,4.0,no,1.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UR-B001_C001_0213o8_001-0073.tif
1084,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UR-B001_C001_03081Z_001-0873.tif
1085,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UR-B001_C001_03151Z_001-0887.tif
1086,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UR-B001_C001_03210X_001-0299.tif
1087,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UR-B001_C001_03210X_001-1149.tif
1088,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UR-B001_C001_0526X8_001-0081.tif
1089,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UR-B001_C001_0527KA_001-0312.tif
1090,2.5,3.0,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UR-B001_C001_0719HM_001.R3D-0087.tif
1091,2.5,3.0,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UR-B001_C001_0719Z1_001.R3D-0151.tif
1092,2.5,3.0,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UR-C001_C001_0213O8_001-0041.tif
1093,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UR-C001_C001_03157L_001-1145.tif
1094,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UR-C001_C001_0405ZN_001-0654.tif
1095,2.5,1.5,no,1.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UR-C001_C001_04204F_001-0709.tif
1096,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UR-C001_C001_04215I_001-0575.tif
1097,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UR-C001_C001_0719PM_001.R3D-0276.tif
1098,2.5,3.0,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UR-D001_C001_0213BW_001-0030.tif
1099,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UR-D001_C001_0213BW_001-0057.tif
1100,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UR-D001_C001_0213BW_001-0104.tif
1101,2.5,3.0,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UR-D001_C001_0213O8_001-0046.tif
1102,2.5,2.0,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UR-D001_C001_0308LJ_001-0512.tif
1103,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UR-D001_C001_0321T3_001-0367.tif
1104,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UR-D001_C001_04041V_001-1099.tif
1105,2.5,2.0,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UR-D001_C001_04058B_001-0716.tif
1106,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UR-D001_C001_04212V_001-0277.tif
1107,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UR-D001_C001_04214H_001-0030.tif
1108,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UR-D001_C001_0421AM_001-0082.tif
1109,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UR-D001_C001_05257N_001-0308.tif
1110,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UR-D001_C001_07199S_001.R3D-0391.tif
1111,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UR-D001_C001_0730U2_001-0015.tif
1112,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UR-D001_C001_0908NL_001-0215.tif
1113,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UR-E001_C001_0213BW_001-0141.tif
1114,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UR-E001_C001_0308LK_001-0248.tif
1115,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UR-E001_C001_03151Z_001-0424.tif
1116,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UR-E001_C001_0315TY_001-0365.tif
1117,2.5,3.0,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UR-E001_C001_0315TY_001-0448.tif
1118,2.5,2.0,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UR-E001_C001_0321XC_001-0451.tif
1119,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UR-E001_C001_0421AM_001-0000.tif
1120,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UR-E001_C001_0426B4_001-0165.tif
1121,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UR-E001_C001_0719R7_001.R3D-0176.tif
1122,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UR-F001_C001_0321UY_001-0622.tif
1123,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UR-F001_C001_0321UY_001-1070.tif
1124,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UR-F001_C001_0405VW_001-0887.tif
1125,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UR-F001_C001_0409S2_001-0447.tif
1126,2.5,1.0,no,1.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UR-F001_C001_07193O_001.R3D-0116.tif
1127,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UR-F001_C001_0908DZ_001-0116.tif
1128,3.0,3.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\C-A001_C001_0213W6_001-0030.tif
1129,3.0,3.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\C-A001_C001_0321UY_001-0045.tif
1130,3.0,3.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\C-A001_C001_0426AD_001-0764.tif
1131,3.0,4.0,no,1.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\C-A001_C001_0527S2_001-0248.tif
1132,3.0,3.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\C-B001_C001_030864_001-0534.tif
1133,3.0,3.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\C-B001_C001_0308LK_001-0130.tif
1134,3.0,3.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\C-B001_C001_0421SG_001-0445.tif
1135,3.0,2.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\C-B001_C001_0908C7_001-0049.tif
1136,3.0,3.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\C-B001_C001_0908C7_001-0116.tif
1137,3.0,3.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\C-C001_C001_0213W6_001-0030.tif
1138,3.0,3.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\C-C001_C001_0213W6_001-0059.tif
1139,3.0,3.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\C-C001_C001_0308LJ_001-0072.tif
1140,3.0,3.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\C-C001_C001_0308LJ_001-0158.tif
1141,3.0,3.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\C-C001_C001_0908F9_001-0167.tif
1142,3.0,3.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\C-D001_C001_0213O8_001-0087.tif
1143,3.0,3.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\C-D001_C001_0308O7_001-0944.tif
1144,3.0,3.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\C-D001_C001_0826FQ_001-0215.tif
1145,3.0,3.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\C-D001_C002_0719VR_001.R3D-0423.tif
1146,3.0,3.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\C-E001_C001_030864_001-0129.tif
1147,3.0,3.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\C-E001_C001_0308LK_001-0336.tif
1148,3.0,3.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\C-E001_C001_0409YB_001-1670.tif
1149,3.0,3.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\C-E001_C001_0719HN_001.R3D-0282.tif
1150,3.0,3.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\C-E001_C001_0826C6_001-0214.tif
1151,3.0,3.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\C-E001_C001_0908F9_001-0051.tif
1152,3.0,3.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\C-E001_C001_0908MT_001-0168.tif
1153,3.0,3.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\C-F001_C001_03157L_001-0894.tif
1154,3.0,3.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\C-F001_C001_0404IJ_001-0014.tif
1155,3.0,3.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\C-F001_C001_0719PM_001.R3D-0362.tif
1156,3.0,3.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\LL-A001_C001_030864_001-0187.tif
1157,3.0,2.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\LL-A001_C001_04212V_001-0284.tif
1158,3.0,3.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\LL-A001_C001_0526X8_001-0444.tif
1159,3.0,3.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\LL-A001_C001_0908C7_001-0048.tif
1160,3.0,2.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\LL-A001_C001_0908C7_001-0230.tif
1161,3.0,3.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\LL-B001_C001_0405R6_001-0422.tif
1162,3.0,3.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\LL-B001_C001_0405R6_001-0565.tif
1163,3.0,3.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\LL-B001_C001_0719HM_001.R3D-0017.tif
1164,3.0,3.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\LL-B001_C001_0908C7_001-0116.tif
1165,3.0,3.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\LL-C001_C001_0213W6_001-0040.tif
1166,3.0,3.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\LL-C001_C001_0526X8_001-0578.tif
1167,3.0,4.0,no,1.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\LL-C001_C001_0824JX_001-0346.tif
1168,3.0,3.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\LL-E001_C001_0421AM_001-0000.tif
1169,3.0,3.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\LL-E001_C001_07198D_001.R3D-0159.tif
1170,3.0,2.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\LL-E001_C001_0826SY_001-0116.tif
1171,3.0,3.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\LL-F001_C001_0213W6_001-0030.tif
1172,3.0,3.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\LL-F001_C001_0405R6_001-0421.tif
1173,3.0,3.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\LL-F001_C001_0719HM_001.R3D-0185.tif
1174,3.0,3.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\LR-A001_C001_0719FL_001.R3D-0083.tif
1175,3.0,3.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\LR-B001_C001_0213W6_001-0057.tif
1176,3.0,3.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\LR-B001_C001_03081Z_001-0658.tif
1177,3.0,3.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\LR-B001_C001_03151Z_001-0534.tif
1178,3.0,3.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\LR-B001_C001_031591_001-0679.tif
1179,3.0,3.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\LR-B001_C001_0315TY_001-0620.tif
1180,3.0,3.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\LR-B001_C001_03210X_001-0299.tif
1181,3.0,3.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\LR-B001_C001_0719ME_001.R3D-0018.tif
1182,3.0,4.0,no,1.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\LR-B001_C001_0824RO_001-0415.tif
1183,3.0,3.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\LR-C001_C001_0908F9_001-0053.tif
1184,3.0,3.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\LR-D001_C001_0213O8_001-0104.tif
1185,3.0,3.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\LR-D001_C002_0719EF_001.R3D-0075.tif
1186,3.0,3.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\LR-D001_C002_0719VR_001.R3D-0160.tif
1187,3.0,3.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\LR-E001_C001_03081Z_001-0572.tif
1188,3.0,3.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\LR-E001_C001_0421SG_001-0154.tif
1189,3.0,3.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\LR-E001_C001_0421VO_001-0015.tif
1190,3.0,4.0,no,1.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\LR-E001_C001_05168E_001-0084.tif
1191,3.0,3.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\LR-E001_C001_05168E_001-0149.tif
1192,3.0,2.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\LR-F001_C001_0213W6_001-0043.tif
1193,3.0,2.0,no,1.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\LR-F001_C001_030864_001-0592.tif
1194,3.0,2.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\LR-F001_C001_0308LK_001-0342.tif
1195,3.0,3.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\LR-F001_C001_0421JU_001-0048.tif
1196,3.0,3.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\UL-A001_C001_0824C4_001-0448.tif
1197,3.0,3.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\UL-A001_C002_0719Y3_001.R3D-0423.tif
1198,3.0,3.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\UL-B001_C001_0308LJ_001-0516.tif
1199,3.0,2.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\UL-B001_C001_0421H5_001-0002.tif
1200,3.0,3.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\UL-C001_C001_0315TY_001-0419.tif
1201,3.0,3.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\UL-C001_C001_0719D5_001.R3D-0152.tif
1202,3.0,3.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\UL-D001_C001_0213BW_001-0144.tif
1203,3.0,3.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\UL-D001_C001_07196E_001.R3D-0300.tif
1204,3.0,2.0,no,1.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\UL-D001_C001_0908NL_001-0231.tif
1205,3.0,3.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\UL-E001_C001_0213W6_001-0114.tif
1206,3.0,2.0,no,1.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\UL-E001_C001_03157L_001-0033.tif
1207,3.0,3.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\UL-E001_C001_0405VW_001-0770.tif
1208,3.0,3.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\UL-E001_C001_0426B4_001-0165.tif
1209,3.0,3.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\UL-E001_C001_0426B4_001-0510.tif
1210,3.0,3.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\UL-E001_C001_05168E_001-0084.tif
1211,3.0,3.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\UL-E001_C001_0719IC_001.R3D-0153.tif
1212,3.0,3.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\UL-F001_C001_0213O8_001-0015.tif
1213,3.0,2.0,no,1.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\UL-F001_C001_0213O8_001-0058.tif
1214,3.0,3.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\UL-F001_C001_0404ML_001-1060.tif
1215,3.0,3.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\UL-F001_C001_0421VO_001-0015.tif
1216,3.0,3.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\UL-F001_C001_0719C1_001.R3D-0217.tif
1217,3.0,3.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\UL-F001_C001_0826C6_001-0281.tif
1218,3.0,3.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\UL-F001_C001_0908YS_001-0151.tif
1219,3.0,3.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\UR-A001_C001_021385_001-0117.tif
1220,3.0,3.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\UR-A001_C001_0404YX_001-0073.tif
1221,3.0,3.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\UR-A001_C001_0527S2_001-0215.tif
1222,3.0,3.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\UR-A001_C001_0719PM_001.R3D-0360.tif
1223,3.0,3.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\UR-A001_C001_0908YS_001-0018.tif
1224,3.0,2.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\UR-A001_C001_0908YS_001-0197.tif
1225,3.0,3.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\UR-B001_C001_0719IC_001.R3D-0148.tif
1226,3.0,3.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\UR-B001_C001_0824RO_001-0415.tif
1227,3.0,3.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\UR-B001_C001_0908C7_001-0000.tif
1228,3.0,3.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\UR-B001_C001_0908EJ_001-0082.tif
1229,3.0,3.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\UR-C001_C001_030864_001-0453.tif
1230,3.0,3.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\UR-C001_C001_07196E_001.R3D-0131.tif
1231,3.0,3.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\UR-C001_C001_0908F9_001-0053.tif
1232,3.0,4.0,no,1.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\UR-D001_C001_0213W6_001-0043.tif
1233,3.0,3.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\UR-D001_C001_0409YB_001-0707.tif
1234,3.0,3.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\UR-D001_C001_07199S_001.R3D-0365.tif
1235,3.0,3.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\UR-D001_C001_0719Z1_001.R3D-0183.tif
1236,3.0,3.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\UR-D001_C001_0826FQ_001-0281.tif
1237,3.0,3.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\UR-D001_C001_0908NL_001-0231.tif
1238,3.0,3.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\UR-E001_C001_0409YB_001-1726.tif
1239,3.0,3.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\UR-E001_C001_0527KA_001-0183.tif
