idx,human,model,match,abs_err,split,path
1039,2.0,2.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-D001_C001_0527S2_001-0248.tif
1040,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-E001_C001_0213DQ_001-0085.tif
1041,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-E001_C001_0213GV_001-0103.tif
1042,2.0,3.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-E001_C001_0213W6_001-0098.tif
1043,2.0,3.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-E001_C001_0213W6_001-0114.tif
1044,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-E001_C001_0213ZI_001-0100.tif
1045,2.0,1.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-E001_C001_0308AM_001-0452.tif
1046,2.0,2.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-E001_C001_03219C_001-0590.tif
1047,2.0,2.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-E001_C001_0321EB_001-0422.tif
1048,2.0,2.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-E001_C001_0404UD_001-1056.tif
1049,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-E001_C001_040570_001-0713.tif
1050,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-E001_C001_0405OT_001-0857.tif
1051,2.0,1.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-E001_C001_0405ZN_001-0682.tif
1052,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-E001_C001_04212V_001-0015.tif
1053,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-E001_C001_0421FH_001-0373.tif
1054,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-E001_C001_04263F_001-0769.tif
1055,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-E001_C001_05271N_001-0378.tif
1056,2.0,3.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-E001_C001_0719HN_001.R3D-0015.tif
1057,2.0,3.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-E001_C001_0719R7_001.R3D-0020.tif
1058,2.0,3.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-E001_C001_0719R7_001.R3D-0155.tif
1059,2.0,2.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-E001_C001_0826C6_001-0052.tif
1060,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-F001_C001_021385_001-0044.tif
1061,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-F001_C001_0213BL_001-0144.tif
1062,2.0,2.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-F001_C001_0315M8_001-0827.tif
1063,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-F001_C001_0315WA_001-0569.tif
1064,2.0,3.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-F001_C001_0315X9_001-0880.tif
1065,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-F001_C001_03210X_001-0650.tif
1066,2.0,3.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-F001_C001_03211K_001-0279.tif
1067,2.0,1.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-F001_C001_03212Y_001-0012.tif
1068,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-F001_C001_0321EB_001-0222.tif
1069,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-F001_C001_0405ZV_001-0880.tif
1070,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-F001_C001_042183_001-0665.tif
1071,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-F001_C001_0421FH_001-0379.tif
1072,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-F001_C001_0527KA_001-0249.tif
1073,2.0,1.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-F001_C001_0719Z1_001.R3D-0250.tif
1074,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-F001_C001_090868_001-0148.tif
1075,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-F001_C001_0908NL_001-0035.tif
1076,2.5,2.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\C-A001_C001_0308LN_001-0216.tif
1077,2.5,2.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\C-A001_C001_03157L_001-0493.tif
1078,2.5,3.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\C-A001_C001_0404UD_001-1092.tif
1079,2.5,2.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\C-A001_C001_04212V_001-0289.tif
1080,2.5,1.0,no,1.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\C-A001_C001_0421FH_001-0032.tif
1081,2.5,2.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\C-A001_C001_0421JU_001-0325.tif
1082,2.5,3.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\C-A001_C001_05268X_001-0216.tif
1083,2.5,3.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\C-A001_C001_0719FL_001.R3D-0218.tif
1084,2.5,2.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\C-A001_C001_0908F9_001-0050.tif
1085,2.5,1.5,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\C-B001_C001_0213W6_001-0057.tif
1086,2.5,3.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\C-B001_C001_03081Z_001-0898.tif
1087,2.5,4.0,no,1.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\C-B001_C001_0308LK_001-0049.tif
1088,2.5,3.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\C-B001_C001_03210X_001-0449.tif
1089,2.5,2.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\C-B001_C001_0321XZ_001-0302.tif
1090,2.5,3.5,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\C-B001_C001_0420XU_001-0684.tif
1091,2.5,2.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\C-B001_C001_0719D5_001.R3D-0086.tif
1092,2.5,3.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\C-B001_C001_0719DZ_001.R3D-0048.tif
1093,2.5,2.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\C-B001_C001_0825XZ_001-0511.tif
1094,2.5,2.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\C-B001_C001_0908DZ_001-0005.tif
1095,2.5,3.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\C-B001_C001_0908EJ_001-0082.tif
1096,2.5,2.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\C-C001_C001_03151Z_001-0564.tif
1097,2.5,2.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\C-C001_C001_03157L_001-1145.tif
1098,2.5,2.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\C-C001_C001_03157L_001-2231.tif
1099,2.5,3.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\C-C001_C001_0421H5_001-0035.tif
1100,2.5,3.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\C-C001_C001_0421H5_001-0045.tif
1101,2.5,2.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\C-C001_C001_0421VO_001-0012.tif
1102,2.5,3.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\C-C001_C001_07198D_001.R3D-0304.tif
1103,2.5,2.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\C-D001_C001_03157L_001-0230.tif
1104,2.5,2.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\C-D001_C001_0719IG_001.R3D-0014.tif
1105,2.5,3.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\C-D001_C002_0719EF_001.R3D-0075.tif
1106,2.5,3.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\C-D001_C002_0719VR_001.R3D-0366.tif
1107,2.5,2.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\C-E001_C001_0213O8_001-0086.tif
1108,2.5,2.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\C-E001_C001_0213W6_001-0057.tif
1109,2.5,2.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\C-E001_C001_03081Z_001-0572.tif
1110,2.5,2.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\C-E001_C001_0308LJ_001-0334.tif
1111,2.5,2.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\C-E001_C001_03151Z_001-0600.tif
1112,2.5,2.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\C-E001_C001_0315TY_001-0395.tif
1113,2.5,2.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\C-E001_C001_040570_001-0653.tif
1114,2.5,2.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\C-E001_C001_04058B_001-0655.tif
1115,2.5,2.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\C-E001_C001_0405ZN_001-0736.tif
1116,2.5,3.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\C-E001_C001_0421JU_001-0015.tif
1117,2.5,2.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\C-E001_C001_0426B4_001-0222.tif
1118,2.5,3.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\C-E001_C001_0516RS_001-0428.tif
1119,2.5,4.0,no,1.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\C-E001_C001_0516RS_001-0777.tif
1120,2.5,2.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\C-E001_C001_052700_001-0150.tif
1121,2.5,3.5,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\C-E001_C001_0719HN_001.R3D-0015.tif
1122,2.5,1.5,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\C-E001_C001_09081E_001-0117.tif
1123,2.5,2.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\C-E001_C001_090868_001-0081.tif
1124,2.5,2.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\C-E001_C001_0908PH_001-0183.tif
1125,2.5,3.5,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\C-F001_C001_0213BW_001-0144.tif
1126,2.5,3.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\C-F001_C001_0213O8_001-0041.tif
1127,2.5,2.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\C-F001_C001_0308LJ_001-0646.tif
1128,2.5,2.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\C-F001_C001_0420F3_001-0882.tif
1129,2.5,4.0,no,1.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\C-F001_C001_0426AD_001-0821.tif
1130,2.5,2.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\C-F001_C001_05271N_001-0181.tif
1131,2.5,3.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\C-F001_C001_0719HM_001.R3D-0185.tif
1132,2.5,2.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\C-F001_C001_0719IG_001.R3D-0046.tif
1133,2.5,2.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\C-F001_C001_0908F9_001-0084.tif
1134,2.5,2.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\C-F001_C001_0908FR_001-0086.tif
1135,2.5,3.5,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LL-A001_C001_0213W6_001-0054.tif
1136,2.5,3.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LL-A001_C001_0213W6_001-0073.tif
1137,2.5,2.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LL-A001_C001_030807_001-0129.tif
1138,2.5,2.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LL-A001_C001_031591_001-0563.tif
1139,2.5,3.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LL-A001_C001_0315TY_001-0477.tif
1140,2.5,2.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LL-A001_C001_04048B_001-0076.tif
1141,2.5,3.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LL-A001_C001_0404UD_001-1051.tif
1142,2.5,3.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LL-A001_C001_0405ZN_001-0624.tif
1143,2.5,2.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LL-A001_C001_0405ZV_001-0770.tif
1144,2.5,2.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LL-A001_C001_0405ZV_001-0827.tif
1145,2.5,2.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LL-A001_C001_0405ZV_001-0858.tif
1146,2.5,2.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LL-A001_C001_0426AD_001-0764.tif
1147,2.5,2.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LL-A001_C001_0527P2_001-0544.tif
1148,2.5,2.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LL-A001_C001_0908C7_001-0082.tif
1149,2.5,2.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LL-B001_C001_03081Z_001-0658.tif
1150,2.5,1.0,no,1.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LL-B001_C001_0308LJ_001-0652.tif
1151,2.5,3.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LL-B001_C001_0321EB_001-0507.tif
1152,2.5,2.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LL-B001_C001_040570_001-0625.tif
1153,2.5,2.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LL-B001_C001_04058B_001-0624.tif
1154,2.5,2.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LL-B001_C001_0405OT_001-0798.tif
1155,2.5,1.0,no,1.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LL-B001_C001_0405ZV_001-0771.tif
1156,2.5,1.5,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LL-B001_C001_0908YS_001-0049.tif
1157,2.5,2.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LL-B001_C001_0908YS_001-0116.tif
1158,2.5,1.5,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LL-B001_C003_0730JO_001-0611.tif
1159,2.5,3.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LL-C001_C001_0213BW_001-0045.tif
1160,2.5,2.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LL-C001_C001_030807_001-0540.tif
1161,2.5,2.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LL-C001_C001_03157L_001-0090.tif
1162,2.5,3.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LL-C001_C001_0321UY_001-0624.tif
1163,2.5,2.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LL-C001_C001_0405ZV_001-0650.tif
1164,2.5,1.5,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LL-C001_C001_0421FK_001-0397.tif
1165,2.5,2.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LL-C001_C001_0421JU_001-0015.tif
1166,2.5,1.0,no,1.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LL-C001_C001_0825JY_001-0248.tif
1167,2.5,2.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LL-D001_C001_0405AK_001-0681.tif
1168,2.5,1.5,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LL-D001_C001_0420F3_001-0882.tif
1169,2.5,1.0,no,1.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LL-D001_C001_0719NV_001.R3D-0247.tif
1170,2.5,2.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LL-D001_C001_0719PM_001.R3D-0307.tif
1171,2.5,2.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LL-E001_C001_0213O8_001-0030.tif
1172,2.5,2.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LL-E001_C001_0213O8_001-0069.tif
1173,2.5,2.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LL-E001_C001_0213W6_001-0114.tif
1174,2.5,2.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LL-E001_C001_03081Z_001-0250.tif
1175,2.5,1.5,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LL-E001_C001_0315TY_001-0419.tif
1176,2.5,2.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LL-E001_C001_0321XC_001-0625.tif
1177,2.5,1.0,no,1.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LL-E001_C001_0404BN_001-1174.tif
1178,2.5,2.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LL-E001_C001_0405OT_001-0716.tif
1179,2.5,2.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LL-E001_C001_0405YK_001-1174.tif
1180,2.5,2.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LL-F001_C001_030864_001-0335.tif
1181,2.5,2.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LL-F001_C001_0321EB_001-0392.tif
1182,2.5,2.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LL-F001_C001_0404YX_001-0044.tif
1183,2.5,1.0,no,1.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LL-F001_C001_04058B_001-0774.tif
1184,2.5,2.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LL-F001_C001_04208C_001-0511.tif
1185,2.5,3.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LL-F001_C001_0420BC_001-0650.tif
1186,2.5,2.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LL-F001_C001_042183_001-0612.tif
1187,2.5,3.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LL-F001_C001_0421SG_001-0187.tif
1188,2.5,2.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LL-F001_C001_0421VO_001-0003.tif
1189,2.5,2.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LL-F001_C001_0421VO_001-0015.tif
1190,2.5,2.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LL-F001_C001_07199S_001.R3D-0361.tif
1191,2.5,1.5,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LL-F001_C001_0908FR_001-0048.tif
1192,2.5,2.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LR-A001_C001_030864_001-0563.tif
1193,2.5,2.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LR-A001_C001_0308LN_001-0216.tif
1194,2.5,2.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LR-A001_C001_0308LN_001-0418.tif
1195,2.5,1.5,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LR-A001_C001_0321XZ_001-1086.tif
1196,2.5,3.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LR-A001_C001_04048B_001-1124.tif
1197,2.5,2.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LR-A001_C001_0405ZN_001-0652.tif
1198,2.5,2.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LR-A001_C001_04206Z_001-0650.tif
1199,2.5,3.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LR-A001_C001_04219Z_001-0019.tif
1200,2.5,3.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LR-A001_C001_05268X_001-0281.tif
1201,2.5,2.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LR-A001_C001_0824C4_001-0448.tif
1202,2.5,3.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LR-A001_C001_0908DZ_001-0294.tif
1203,2.5,1.5,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LR-A001_C001_0908T7_001-0048.tif
1204,2.5,2.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LR-A001_C001_0908Y4_001-0016.tif
1205,2.5,2.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LR-B001_C001_0213W6_001-0013.tif
1206,2.5,2.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LR-B001_C001_030864_001-0419.tif
1207,2.5,2.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LR-B001_C001_030864_001-0566.tif
1208,2.5,3.5,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LR-B001_C001_0315J8_001-0828.tif
1209,2.5,2.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LR-B001_C001_0321EB_001-0015.tif
1210,2.5,2.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LR-B001_C001_0321EB_001-0477.tif
1211,2.5,2.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LR-B001_C001_0404BN_001-1087.tif
1212,2.5,2.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LR-B001_C001_0719DZ_001.R3D-0017.tif
1213,2.5,2.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LR-B001_C001_090868_001-0216.tif
1214,2.5,2.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LR-B001_C001_0908MT_001-0000.tif
1215,2.5,1.5,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LR-B001_C001_0908YS_001-0034.tif
1216,2.5,2.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LR-C001_C001_021381_001-0131.tif
1217,2.5,3.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LR-C001_C001_021385_001-0071.tif
1218,2.5,3.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LR-C001_C001_03151Z_001-0598.tif
1219,2.5,3.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LR-C001_C001_03210X_001-0775.tif
1220,2.5,2.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LR-C001_C001_04212V_001-0003.tif
1221,2.5,2.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\LR-C001_C001_04219Z_001-0015.tif
